scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,gate_up,56,16,78,39,0.683614393397108,0.5624816500143734,0.6822968623278295,0.5395856867384279,0.8431244299829753,,0.015625,0.015625
per_expert,down,56,16,78,39,0.2727207763786432,0.8528066742359354,0.2683891430311166,0.0925721888596849,,,0.0234375,0.0234375
per_expert,gate_up,56,24,78,39,0.7104631583686107,0.5380862771260658,0.709224277903729,0.5768836415385334,0.8172382589116897,,0.0234375,0.0234375
per_expert,down,56,24,78,39,0.30791100590999176,0.8319188626843415,0.30423585712031415,0.13324367010427204,,,0.03515625,0.03515625
per_expert,gate_up,56,32,78,39,0.7289240677759659,0.5206495291691275,0.7277395400257117,0.5831050474804249,0.79841657900535,,0.03125,0.03125
per_expert,down,56,32,78,39,0.3406730019829599,0.8119895307311789,0.3384420183630632,0.15497046073804904,,,0.046875,0.046875
per_expert,gate_up,56,48,78,39,0.7511710007820259,0.49882762475425724,0.7501374685903234,0.6058368281089872,0.7742583823987259,,0.046875,0.046875
per_expert,down,56,48,78,39,0.38400539325490646,0.7848532389849032,0.3822638464084364,0.18160730062383634,,,0.0703125,0.0703125
per_expert,gate_up,56,64,78,39,0.767630382010788,0.4820473192428436,0.7667664427136316,0.6144220013291065,0.7549341287566456,,0.0625,0.0625
per_expert,down,56,64,78,39,0.42453701347964945,0.7585927672475863,0.4243350055376679,0.20441873213702028,,,0.09375,0.09375
per_expert,gate_up,56,128,78,39,0.7778635935417386,0.4713134906389391,0.7770869763857298,0.6281832864231057,0.7399158701843924,,0.125,0.125
per_expert,down,56,128,78,39,0.4480083408793485,0.7429614115959533,0.44835051175880597,0.2194369179353412,,,0.1875,0.1875
per_expert,gate_up,56,256,78,39,0.7778635935417386,0.4713134906389391,0.7770869763857298,0.6281832864231057,0.7399158701843924,,0.25,0.25
per_expert,down,56,256,78,39,0.4480083408793485,0.7429614115959533,0.44835051175880597,0.2194369179353412,,,0.375,0.375
per_expert,gate_up,56,512,78,39,0.7778635935417386,0.4713134906389391,0.7770869763857298,0.6281832864231057,0.7399158701843924,,0.5,0.5
per_expert,down,56,512,78,39,0.4480083408793485,0.7429614115959533,0.44835051175880597,0.2194369179353412,,,0.75,0.75
per_expert,gate_up,57,4,25,13,0.3864473645003351,0.7832960075856795,0.3918034826490598,0.26018936799795783,0.9808624125310186,,0.00390625,0.00390625
per_expert,down,57,4,25,13,0.06473664402418633,0.9670901488360916,0.0631934703931866,0.011273157699292203,,,0.005859375,0.005859375
per_expert,gate_up,57,8,25,13,0.4219688011102237,0.7602836305549241,0.4280708187111936,0.28924141311654017,0.9717229961347911,,0.0078125,0.0078125
per_expert,down,57,8,25,13,0.08247418496179093,0.957875678278872,0.08410578164539645,0.025539937290368832,,,0.01171875,0.01171875
per_expert,gate_up,57,16,25,13,0.47947018749052583,0.7214775204463921,0.48520442188971313,0.35218102592583356,0.944333117069373,,0.015625,0.015625
per_expert,down,57,16,25,13,0.1312423996327018,0.9320716712610132,0.135105104481482,0.05124968052243393,,,0.0234375,0.0234375
per_expert,gate_up,57,24,25,13,0.5052479485369925,0.703386132549546,0.5109170621791752,0.36721368849139147,0.925460664627687,,0.0234375,0.0234375
per_expert,down,57,24,25,13,0.16590142594214108,0.9132899726033671,0.16956052225516685,0.06602528484068262,,,0.03515625,0.03515625
per_expert,gate_up,57,32,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.03125,0.03125
per_expert,down,57,32,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.046875,0.046875
per_expert,gate_up,57,48,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.046875,0.046875
per_expert,down,57,48,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.0703125,0.0703125
per_expert,gate_up,57,64,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.0625,0.0625
per_expert,down,57,64,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.09375,0.09375
per_expert,gate_up,57,128,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.125,0.125
per_expert,down,57,128,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.1875,0.1875
per_expert,gate_up,57,256,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.25,0.25
per_expert,down,57,256,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.375,0.375
per_expert,gate_up,57,512,25,13,0.5065360555205609,0.7024698886638765,0.5121688135238919,0.36990552616174255,0.9254472041735128,,0.5,0.5
per_expert,down,57,512,25,13,0.16738937104235008,0.9124750018261596,0.17103998193830952,0.06611542226818261,,,0.75,0.75
per_expert,gate_up,58,4,63,31,0.49242731893058644,0.7124413527227441,0.4865551393198072,0.30858400321617063,0.9494350366292817,,0.00390625,0.00390625
per_expert,down,58,4,63,31,0.2506884702303229,0.8656278240500804,0.18482096234492296,0.01020874761879087,,,0.005859375,0.005859375
per_expert,gate_up,58,8,63,31,0.5354870936872957,0.6815518368493363,0.5291155847988556,0.3239523930899453,0.9216250330193112,,0.0078125,0.0078125
per_expert,down,58,8,63,31,0.2967265355222901,0.8386140140003087,0.22490091803477422,0.02279186685111695,,,0.01171875,0.01171875
per_expert,gate_up,58,16,63,31,0.5954798373809336,0.6360189954860361,0.5894811900385248,0.4124585426899181,0.8753298918110091,,0.015625,0.015625
per_expert,down,58,16,63,31,0.34806213162297406,0.8074266953581767,0.2812300718471769,0.05075860362795598,,,0.0234375,0.0234375
per_expert,gate_up,58,24,63,31,0.618596473496405,0.617578761376713,0.6127076403858837,0.4335460548913828,0.8525488377879864,,0.0234375,0.0234375
per_expert,down,58,24,63,31,0.37116820070912027,0.7929891545859122,0.30762850711676093,0.07128819707409795,,,0.03515625,0.03515625
per_expert,gate_up,58,32,63,31,0.6350436667387801,0.6041161587486465,0.6292451357021879,0.4438649885174387,0.8386989563089511,,0.03125,0.03125
per_expert,down,58,32,63,31,0.39376368478571055,0.7786117872305103,0.3342695000658154,0.09066013416583407,,,0.046875,0.046875
per_expert,gate_up,58,48,63,31,0.6627631884561145,0.5807209411962733,0.6567888470554152,0.4691604063036879,0.8084839736684577,,0.046875,0.046875
per_expert,down,58,48,63,31,0.42642049061777343,0.7573503214379899,0.3708600089085571,0.12157381674681061,,,0.0703125,0.0703125
per_expert,gate_up,58,64,63,31,0.6810147196130276,0.5647878189081033,0.674860239121846,0.48352568576183963,0.7865468470817636,,0.0625,0.0625
per_expert,down,58,64,63,31,0.44751786509980207,0.7432914199021794,0.3945694954403975,0.1482693267215333,,,0.09375,0.09375
per_expert,gate_up,58,128,63,31,0.6810147196130276,0.5647878189081033,0.674860239121846,0.48352568576183963,0.7865468470817636,,0.125,0.125
per_expert,down,58,128,63,31,0.44751786509980207,0.7432914199021794,0.3945694954403975,0.1482693267215333,,,0.1875,0.1875
per_expert,gate_up,58,256,63,31,0.6810147196130276,0.5647878189081033,0.674860239121846,0.48352568576183963,0.7865468470817636,,0.25,0.25
per_expert,down,58,256,63,31,0.44751786509980207,0.7432914199021794,0.3945694954403975,0.1482693267215333,,,0.375,0.375
per_expert,gate_up,58,512,63,31,0.6810147196130276,0.5647878189081033,0.674860239121846,0.48352568576183963,0.7865468470817636,,0.5,0.5
per_expert,down,58,512,63,31,0.44751786509980207,0.7432914199021794,0.3945694954403975,0.1482693267215333,,,0.75,0.75
per_expert,gate_up,59,4,116,57,0.3392943416361963,0.812838027139358,0.3379869358823479,0.21525339946133082,0.973932221662152,,0.00390625,0.00390625
per_expert,down,59,4,116,57,0.08108395314983008,0.9586010884878913,0.07095611989521741,0.019420181595237083,,,0.005859375,0.005859375
per_expert,gate_up,59,8,116,57,0.4010117607261562,0.773943304948007,0.3986363307727398,0.243242456819434,0.9563365999935167,,0.0078125,0.0078125
per_expert,down,59,8,116,57,0.10862297849461111,0.9441276510649336,0.0992984986410691,0.038625579388146834,,,0.01171875,0.01171875
per_expert,gate_up,59,16,116,57,0.4584015140709179,0.7359337510463032,0.45493473039485766,0.3068713984579423,0.9300595139002638,,0.015625,0.015625
per_expert,down,59,16,116,57,0.15592397311980166,0.91873610295895,0.14660166551961668,0.07403480526822608,,,0.0234375,0.0234375
per_expert,gate_up,59,24,116,57,0.4963729755784094,0.7096668404410555,0.49266975226009546,0.3433431813390591,0.9097362640306631,,0.0234375,0.0234375
per_expert,down,59,24,116,57,0.19755401023757613,0.895793497276255,0.18513467112365942,0.10552860989723245,,,0.03515625,0.03515625
per_expert,gate_up,59,32,116,57,0.5210033457952747,0.6920958417767913,0.5173395017400356,0.3573405477272459,0.8926832805761993,,0.03125,0.03125
per_expert,down,59,32,116,57,0.22776515356425853,0.8787689380239503,0.21581792531256835,0.12035307864993079,,,0.046875,0.046875
per_expert,gate_up,59,48,116,57,0.5590259718491966,0.6640587535382719,0.5550529944915943,0.3969185517638417,0.8685268570474098,,0.046875,0.046875
per_expert,down,59,48,116,57,0.27691004183755075,0.8503469633993228,0.2648755244021062,0.15824129724701086,,,0.0703125,0.0703125
per_expert,gate_up,59,64,116,57,0.5847977069601864,0.6443619270563815,0.580933583896378,0.42519889621556844,0.8477449721589398,,0.0625,0.0625
per_expert,down,59,64,116,57,0.3174868407203397,0.826143546412886,0.3057111216682759,0.19670934695869188,,,0.09375,0.09375
per_expert,gate_up,59,128,116,57,0.6324334927018032,0.6062726344625797,0.6284966674170743,0.4754978415276373,0.8104338263420389,,0.125,0.125
per_expert,down,59,128,116,57,0.4029236353815471,0.7727071661492813,0.3933557224629303,0.2821757976805296,,,0.1875,0.1875
per_expert,gate_up,59,256,116,57,0.6324334927018032,0.6062726344625797,0.6284966674170743,0.4754978415276373,0.8104338263420389,,0.25,0.25
per_expert,down,59,256,116,57,0.4029236353815471,0.7727071661492813,0.3933557224629303,0.2821757976805296,,,0.375,0.375
per_expert,gate_up,59,512,116,57,0.6324334927018032,0.6062726344625797,0.6284966674170743,0.4754978415276373,0.8104338263420389,,0.5,0.5
per_expert,down,59,512,116,57,0.4029236353815471,0.7727071661492813,0.3933557224629303,0.2821757976805296,,,0.75,0.75
per_expert,gate_up,60,4,77,38,0.496735402279218,0.7094114445938845,0.48781573904597836,0.36844938898375607,0.9426073820790306,,0.00390625,0.00390625
per_expert,down,60,4,77,38,0.1164761742371272,0.9399594809154663,0.09676672393812147,0.02148726435048301,,,0.005859375,0.005859375
per_expert,gate_up,60,8,77,38,0.5508140758125271,0.6702133422929395,0.5429095420321414,0.4056348726750972,0.9167979321004202,,0.0078125,0.0078125
per_expert,down,60,8,77,38,0.15880581492720336,0.9171663889790099,0.12948908456203378,0.03199638603743524,,,0.01171875,0.01171875
per_expert,gate_up,60,16,77,38,0.5994454743166734,0.6328937712470606,0.590648386237256,0.43840935947252163,0.8826236728661797,,0.015625,0.015625
per_expert,down,60,16,77,38,0.22574024889758493,0.8799203095180922,0.1921655707337754,0.06876948629493321,,,0.0234375,0.0234375
per_expert,gate_up,60,24,77,38,0.6377453897096663,0.6018759093786141,0.6264943079697173,0.4505084948433431,0.8458116156530979,,0.0234375,0.0234375
per_expert,down,60,24,77,38,0.27488221310116545,0.8515384823358452,0.238030003000644,0.0995952009162781,,,0.03515625,0.03515625
per_expert,gate_up,60,32,77,38,0.6615186091528846,0.5817915355581545,0.6500267305277299,0.477763748731552,0.8219588917621623,,0.03125,0.03125
per_expert,down,60,32,77,38,0.3160675860197717,0.827002064072532,0.2765965215042104,0.12638740945966676,,,0.046875,0.046875
per_expert,gate_up,60,48,77,38,0.6934269321536675,0.5536904079414168,0.6817526192703981,0.5039153432969625,0.7913192847852571,,0.046875,0.046875
per_expert,down,60,48,77,38,0.3673029924798391,0.7954225339529682,0.3270862229514309,0.15009524899552212,,,0.0703125,0.0703125
per_expert,gate_up,60,64,77,38,0.7088927801650023,0.5395435291382871,0.6978550947059551,0.5220774173170873,0.775206548849875,,0.0625,0.0625
per_expert,down,60,64,77,38,0.4068857683360355,0.7701390989061421,0.3693067967906066,0.1923854507439377,,,0.09375,0.09375
per_expert,gate_up,60,128,77,38,0.7196900765388242,0.5294430313652034,0.7094297698485453,0.5380974914512509,0.7642265003159394,,0.125,0.125
per_expert,down,60,128,77,38,0.42882371413278697,0.7557620563823068,0.3957209449200711,0.24029293084084766,,,0.1875,0.1875
per_expert,gate_up,60,256,77,38,0.7196900765388242,0.5294430313652034,0.7094297698485453,0.5380974914512509,0.7642265003159394,,0.25,0.25
per_expert,down,60,256,77,38,0.42882371413278697,0.7557620563823068,0.3957209449200711,0.24029293084084766,,,0.375,0.375
per_expert,gate_up,60,512,77,38,0.7196900765388242,0.5294430313652034,0.7094297698485453,0.5380974914512509,0.7642265003159394,,0.5,0.5
per_expert,down,60,512,77,38,0.42882371413278697,0.7557620563823068,0.3957209449200711,0.24029293084084766,,,0.75,0.75
per_expert,gate_up,61,4,90,45,0.4901362701913431,0.7140474282627569,0.47958423752462864,0.3388805204478982,0.9587939182267863,,0.00390625,0.00390625
per_expert,down,61,4,90,45,0.15032643463148265,0.921777394693815,0.13429098652295396,0.0095691657384809,,,0.005859375,0.005859375
per_expert,gate_up,61,8,90,45,0.5284120106663996,0.6867226436732666,0.5173396865389848,0.35220543656416237,0.9425117957465975,,0.0078125,0.0078125
per_expert,down,61,8,90,45,0.1853440992870128,0.9025829051743597,0.16933239923431423,0.028258741588945258,,,0.01171875,0.01171875
per_expert,gate_up,61,16,90,45,0.5823669255555004,0.6462453670584414,0.5715938685621637,0.38299231988175647,0.9066023245608348,,0.015625,0.015625
per_expert,down,61,16,90,45,0.23290391380026698,0.8758402172769488,0.21545327342367818,0.04831428533823103,,,0.0234375,0.0234375
per_expert,gate_up,61,24,90,45,0.6122198856610932,0.6227199325048997,0.6017938548844267,0.4032720736035904,0.8857142687489907,,0.0234375,0.0234375
per_expert,down,61,24,90,45,0.2639026765200114,0.8579611433392473,0.24755210137737274,0.07305241376157041,,,0.03515625,0.03515625
per_expert,gate_up,61,32,90,45,0.6305404014843625,0.6078318834312967,0.620242432450676,0.41087600355547893,0.8702354852170526,,0.03125,0.03125
per_expert,down,61,32,90,45,0.2940185841876408,0.8402270025489298,0.2764969983638089,0.09081192011746789,,,0.046875,0.046875
per_expert,gate_up,61,48,90,45,0.6600912908060866,0.5830169030087493,0.6492979227107839,0.43917309696026835,0.8423423579851537,,0.046875,0.046875
per_expert,down,61,48,90,45,0.33266662442524764,0.8169047530616727,0.3169824397905748,0.12317243702321586,,,0.0703125,0.0703125
per_expert,gate_up,61,64,90,45,0.6759655074681921,0.5692402766247378,0.6652155582556333,0.4563708798094183,0.8281073669787141,,0.0625,0.0625
per_expert,down,61,64,90,45,0.35934367336358186,0.8004100990345,0.3441732440133841,0.1467230013317229,,,0.09375,0.09375
per_expert,gate_up,61,128,90,45,0.6951031012223103,0.5521746995088508,0.684484190463133,0.47490330403479963,0.807407805371685,,0.125,0.125
per_expert,down,61,128,90,45,0.3968795750370748,0.7766082828317795,0.38420765056349454,0.18858486234129732,,,0.1875,0.1875
per_expert,gate_up,61,256,90,45,0.6951031012223103,0.5521746995088508,0.684484190463133,0.47490330403479963,0.807407805371685,,0.25,0.25
per_expert,down,61,256,90,45,0.3968795750370748,0.7766082828317795,0.38420765056349454,0.18858486234129732,,,0.375,0.375
per_expert,gate_up,61,512,90,45,0.6951031012223103,0.5521746995088508,0.684484190463133,0.47490330403479963,0.807407805371685,,0.5,0.5
per_expert,down,61,512,90,45,0.3968795750370748,0.7766082828317795,0.38420765056349454,0.18858486234129732,,,0.75,0.75
per_expert,gate_up,62,4,8,4,0.6078149279208158,0.6262468140271726,0.6046607076486483,0.5495561146864554,0.8799202253015831,,0.00390625,0.00390625
per_expert,down,62,4,8,4,0.22437419742822062,0.8806962033367576,0.22718728536410124,0.1439080917406168,,,0.005859375,0.005859375
per_expert,gate_up,62,8,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.0078125,0.0078125
per_expert,down,62,8,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.01171875,0.01171875
per_expert,gate_up,62,16,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.015625,0.015625
per_expert,down,62,16,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.0234375,0.0234375
per_expert,gate_up,62,24,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.0234375,0.0234375
per_expert,down,62,24,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.03515625,0.03515625
per_expert,gate_up,62,32,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.03125,0.03125
per_expert,down,62,32,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.046875,0.046875
per_expert,gate_up,62,48,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.046875,0.046875
per_expert,down,62,48,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.0703125,0.0703125
per_expert,gate_up,62,64,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.0625,0.0625
per_expert,down,62,64,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.09375,0.09375
per_expert,gate_up,62,128,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.125,0.125
per_expert,down,62,128,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.1875,0.1875
per_expert,gate_up,62,256,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.25,0.25
per_expert,down,62,256,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.375,0.375
per_expert,gate_up,62,512,8,4,0.6401024955443009,0.5999145809660731,0.6363982835053608,0.559488015175327,0.852448579376808,,0.5,0.5
per_expert,down,62,512,8,4,0.2592219575010636,0.8606846359143031,0.26070192934720626,0.1973775592242232,,,0.75,0.75
aggregate,moe_out_oracle_down,,4,515,253,0.27952097732057135,0.8488103573115897,nan,nan,,0.8488103573115897,,
aggregate,moe_out_oracle_down,,8,515,253,0.3813029324212879,0.7865729893523628,nan,nan,,0.7865729893523628,,
aggregate,moe_out_oracle_down,,16,515,253,0.49972831725652744,0.7072988638075651,nan,nan,,0.7072988638075651,,
aggregate,moe_out_oracle_down,,24,515,253,0.5760407924979494,0.6511214998001914,nan,nan,,0.6511214998001914,,
aggregate,moe_out_oracle_down,,32,515,253,0.6304352718989465,0.6079183564435716,nan,nan,,0.6079183564435716,,
aggregate,moe_out_oracle_down,,48,515,253,0.7042871172467067,0.5437948903339322,nan,nan,,0.5437948903339322,,
aggregate,moe_out_oracle_down,,64,515,253,0.7503716309447063,0.49962823084298763,nan,nan,,0.49962823084298763,,
aggregate,moe_out_oracle_down,,128,515,253,0.826500491644185,0.4165327218308484,nan,nan,,0.4165327218308484,,
aggregate,moe_out_oracle_down,,256,515,253,0.8538210261708516,0.38233358972126474,nan,nan,,0.38233358972126474,,
aggregate,moe_out_oracle_down,,512,515,253,0.8575019652670461,0.37748911869476953,nan,nan,,0.37748911869476953,,
