projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
gate,32,110,896,960,0.02092144708842174,45,53,58,62,0.025191873975888946,0.0498875246498114,0.07432894553163862,0.09820209089018503,0.12141913876534655,0.1441518055027109,0.16651163970156901,39.69533989242311,58.42776362177844
gate,32,111,960,96,0.018559819652453288,45,53,58,62,0.02552157600533833,0.05050060075480512,0.0751216577503315,0.09878490255149239,0.12210026858845022,0.14514190255902806,0.1678829533157117,39.18253323348176,58.39409538256247
gate,32,112,64,1632,0.01842741487150296,45,53,58,62,0.026183539017764428,0.051842620664036936,0.07704919437165361,0.10169745837227409,0.12544681723269924,0.14815669076962976,0.17071299475117024,38.19193422713187,58.07443371680896
gate,32,113,0,1984,0.01678321859364009,45,53,58,62,0.026583118117037008,0.052387415871123784,0.07614022227994792,0.09946595085112717,0.12257684547727682,0.14536982183161876,0.167544132530042,37.6178594097697,58.3401841051662
gate,32,114,64,1920,0.02382491654886684,45,53,58,62,0.026696884766367928,0.05220258385122196,0.07642052555381244,0.10021706723006431,0.12367296868800705,0.14658484694881035,0.16929833186399965,37.457553896317336,58.09890840046402
gate,32,115,32,1216,0.019282557108340086,45,53,58,62,0.024919904269919812,0.04973072633501331,0.07365089014806842,0.09734973165739923,0.12045246115291193,0.14336711349552173,0.16602619637319224,40.12856506864975,58.336764431000056
gate,32,116,192,64,0.018292562621230565,45,53,58,62,0.02596374245091426,0.050799592714159056,0.07517186555696932,0.09910104113094219,0.12247004969909565,0.1451105809991643,0.16729100734291064,38.51524878936654,58.41342779801875
gate,32,117,992,128,0.02968493407471677,45,53,58,62,0.02639416948153341,0.05255902447154817,0.07812582166055565,0.1028108381193657,0.12676538548782004,0.15011776511107,0.17253615992623972,37.8871553696602,57.86727173945703
gate,32,118,672,1568,0.029430330032152455,45,53,58,62,0.027459399743018406,0.053137436174091106,0.07768019424906593,0.10154014806160216,0.12451031325873153,0.1473056226355334,0.16943858902031925,36.41740203204011,58.04156587812258
gate,32,119,352,1888,0.021203291440668976,45,54,58,62,0.026242918342311957,0.05194062032350494,0.07646407267160828,0.10055832936421837,0.123432546240741,0.1457923288317657,0.16804703831126422,38.1055181041996,58.421858802440134
gate,32,120,448,1888,0.02075629938871656,45,53,58,62,0.02629149240776957,0.05173129171776629,0.07663892647687762,0.10048212503556725,0.1239735498105472,0.1469500161801792,0.16901774609635314,38.03511738666016,58.23954661653163
gate,32,121,288,1120,0.02922009101060054,45,53,58,62,0.02513279270973649,0.04933571317087214,0.07323481785445103,0.09687655453090857,0.1198897283140935,0.14237569367599082,0.16428876142482055,39.788654271301816,58.727970087791746
gate,32,122,800,192,0.0316256946075666,44,53,58,62,0.027728348699090858,0.05535881995160927,0.08151280141107826,0.105869796405809,0.12923374391168307,0.15257586647204724,0.175057255994209,36.06417428069878,57.52493737411971
gate,32,123,448,1024,0.017194221595665502,45,53,58,62,0.025591540125470637,0.050684988223194095,0.07536765127125397,0.09948819578060042,0.12314753673634096,0.14631273403566875,0.16864009746100395,39.075413011377314,58.1236415935338
gate,32,124,544,96,0.018221851114373626,45,53,58,62,0.027085668490506844,0.05257485301704783,0.07664637428863995,0.10056792613573395,0.1238942560794116,0.14679599085314282,0.169036277809765,36.91989364598796,58.244535003873374
gate,32,125,672,960,0.01878791276339271,45,53,58,62,0.030090973050236162,0.05607279049161322,0.08042352816802437,0.10438920422846641,0.12779880252137155,0.15094087434742845,0.17326765831720276,33.232557761775396,57.90572156804793
gate,32,126,224,1408,0.02834324295043339,45,53,58,62,0.026910753535583247,0.05192379034089064,0.07664649423219955,0.10050862582884204,0.12425744411531783,0.14750172826414643,0.17030051313582906,37.15986617311668,58.04366954336913
gate,32,127,640,928,0.033409120165875154,45,53,58,62,0.02594154672356421,0.051318719003335976,0.07623083132419264,0.10047302922975088,0.12367983191990131,0.14672331659204743,0.1693467923648655,38.54820264404828,58.17116091882192
gate,64,0,0,1856,0.019360307011441227,47,55,59,63,0.02209330702316583,0.04383952942264459,0.06507197332547655,0.08586217472401401,0.10620117094450586,0.12633562045840324,0.14632748579694993,45.26257653285924,61.037546658839716
gate,64,1,384,960,0.01998274714501823,47,55,59,63,0.023049544599506044,0.04443833684223551,0.06549305089215444,0.0864628763075839,0.10665191288616382,0.12672238628257096,0.14660440417802087,43.384805095951016,61.015707837650766
gate,64,2,896,0,0.01975899663513187,48,55,59,63,0.02217260647736379,0.043213628632319284,0.06407633709312609,0.08472758118102308,0.10531256631560387,0.1254055081581325,0.1453123453143793,45.100696709739964,61.09168202414539
gate,64,3,832,640,0.017853304635496055,48,55,59,63,0.023595746012074006,0.04504546727874098,0.06591547853592615,0.08653767481480117,0.10664610402846694,0.12657661316861218,0.14611233418508043,42.380520602667,61.06141780226165
gate,64,4,640,448,0.019042094505745396,48,55,59,63,0.022494452881231287,0.043841935735535346,0.06496925848866106,0.0858028810891426,0.10651086195651241,0.1266276441168427,0.1463602099865734,44.45540441814305,61.09816385780585
gate,64,5,640,1408,0.023070552563454486,48,55,59,63,0.02267837115090499,0.04452470737606448,0.06548218668385901,0.08607226870469345,0.10638221624432914,0.12659672568554844,0.14660905993576306,44.09487759706652,61.10957278438841
gate,64,6,384,704,0.017532778764841488,48,55,59,63,0.022533991226725853,0.04400667412693815,0.06486750065670802,0.08504538467327595,0.1050350910982162,0.1248147686679725,0.14431041923275442,44.377402562133604,61.23617308495474
gate,64,7,256,896,0.026708844971396754,48,55,59,63,0.02160474080861299,0.042767679900280776,0.06349180242144853,0.08392788250290169,0.10414433567066565,0.12415061125665239,0.1441420030707289,46.28613732784695,61.1740567168271
gate,64,8,128,896,0.02636924272938543,48,55,59,63,0.022172955912894317,0.04393064639663822,0.06469080357763092,0.08494432088938995,0.10503177233073847,0.1250417160564152,0.14481161530903855,45.099985943618215,61.18546859136559
gate,64,9,384,192,0.02456817643142809,48,55,59,63,0.022714290945570446,0.044165548549905544,0.06484448575005923,0.08544683133818094,0.1055998812596298,0.12557146456137175,0.1452015093957369,44.025147093354974,61.16804316138
gate,64,10,192,512,0.02138938432685675,48,55,59,63,0.022067009423776523,0.04344025308668122,0.06435851320252697,0.08526456562845898,0.10594647278959007,0.12611561720936418,0.14610894805417038,45.31651665143764,61.18275319379999
gate,64,11,448,896,0.026655314821021396,47,55,59,63,0.021795378131843186,0.04343888930640166,0.06465553669170718,0.08567427134953264,0.10648945559482914,0.12714596503862893,0.14723757725700246,45.881287030253155,60.90035188852324
gate,64,12,512,1600,0.01862069137537043,48,55,59,63,0.02203595145557599,0.04289714255771405,0.06334694836745368,0.08359613260847473,0.10351694043923043,0.12315067828750949,0.14261208515230447,45.38038677458419,61.3886172505577
gate,64,13,128,1536,0.023693565474786328,47,55,59,63,0.022172143211496055,0.0435994354372904,0.06455367029772587,0.08524671601989371,0.10558386029706851,0.12576858207576627,0.14552686157381686,45.101639045949746,61.099248185019825
gate,64,14,832,320,0.01661936130472131,48,55,59,63,0.022422792240183627,0.04409310917475091,0.06528090208157081,0.08600066739069076,0.10631477804668628,0.12635344841050172,0.1462402876323267,44.597478730053595,61.106932211998156
gate,64,15,768,960,0.020035419363643725,47,55,59,63,0.022965645277077035,0.04510011368375426,0.06667979693227111,0.08795953363933028,0.10906017846758632,0.1294737246712288,0.14973572857887232,43.54330078406905,60.67143732660136
gate,64,16,640,1664,0.02144607192102165,47,55,59,63,0.02308610786930654,0.044442304511214364,0.0656725366711864,0.08646406896781299,0.10704007174660914,0.1274052643447912,0.14746638478395271,43.31609319600905,61.06198742751992
gate,64,17,896,1600,0.018861347713612277,48,55,59,63,0.021903838092142337,0.043399982667738125,0.06439791302733142,0.0853324693521847,0.1057358917524794,0.12611909053103948,0.14629501372076023,45.65409933151097,61.100794433058816
gate,64,18,64,768,0.019766696855349708,48,55,59,63,0.022326676352270914,0.044164004345108636,0.06541951472039584,0.08625039951971755,0.10687571844293627,0.12695132322666122,0.14676667542564842,44.78946996955447,61.08404181631303
gate,64,19,640,1024,0.018339434259884015,48,55,59,63,0.023737512879401124,0.04506133378578748,0.06606327151312774,0.08694897675648437,0.10711121343401257,0.12710889849930623,0.14688594965298646,42.12741263503547,61.02450018048825
gate,64,20,128,320,0.017283195575999267,48,55,59,63,0.021596533524037103,0.04264641319377486,0.06342534705149003,0.0840450930808972,0.10418853951432683,0.12384574003441809,0.1433416657072781,46.303727349900505,61.34450004095867
gate,64,21,640,1536,0.023519594314323187,48,55,59,63,0.023349835697466643,0.045020008504655484,0.06627179828412208,0.0869641180131216,0.10746417150123071,0.12743870004041963,0.14724673946217148,42.82685381415749,61.04393696473999
gate,64,22,320,1472,0.019694437478703242,47,55,59,63,0.021222062335865904,0.04232308218906978,0.06321087414979402,0.08391008037825641,0.10432847320898403,0.12447130291188838,0.14436171878722973,47.12077385193478,61.14916543233012
gate,64,23,128,640,0.017721459947859834,48,55,59,63,0.021622080582369977,0.04304611966142272,0.06401289586120947,0.08459799667206633,0.10489209774670716,0.1249722686956414,0.1446727239320485,46.24901827511323,61.21639255372232
gate,64,24,384,1088,0.02502082899970583,48,55,59,63,0.022645628899515793,0.04450646184440708,0.06558795964115757,0.0860206937550074,0.10639850186899309,0.12652467516590457,0.146236110978334,44.158632309892795,61.1257997342566
gate,64,25,512,256,0.01873528760990895,48,55,59,63,0.022225463844404356,0.04330609145810868,0.06373067212282266,0.08396824624158952,0.10402329716866521,0.12389854018528489,0.14337416339738246,44.99343667249344,61.412527840781486
gate,64,26,896,1664,0.02202436354224528,48,55,59,63,0.021827371172977176,0.04317514623551453,0.06382921768016736,0.08429095095660662,0.10446312856492292,0.1243232460845689,0.14403850623630451,45.81403743378977,61.22422831917368
gate,64,27,0,64,0.018879253233095358,48,55,59,63,0.02176558105938223,0.04276426214717237,0.0635478902296242,0.08393902453737137,0.10412796565849905,0.1242357888238526,0.14380822563311718,45.944098495314094,61.22626344929501
gate,64,28,256,256,0.018461770985619477,48,55,59,63,0.02170758008733439,0.04278480075570169,0.0637347745872667,0.08401226899336663,0.10396349178651842,0.12382704243524276,0.1435749430145183,46.06685756665548,61.243851542435664
gate,64,29,640,1088,0.02565254694377159,48,55,59,63,0.022612823172926955,0.04416603067867896,0.06488118738584278,0.08548440005885753,0.10575338262855313,0.12594065596082266,0.14584780704081787,44.222695784277086,61.16078896775114
gate,64,30,640,320,0.017410524738976803,48,55,59,63,0.023545495179238683,0.044768560927175016,0.06551498762923322,0.08615073531410378,0.10613427157890155,0.12603894809933078,0.14570693245739863,42.47096917637788,61.19506673860057
gate,64,31,384,832,0.01746283961947836,48,55,59,63,0.02294697749093839,0.04466575469264734,0.06567635610315735,0.08609346317056628,0.10641312950743262,0.12641203608400078,0.14608114403493744,43.57872405613739,61.12047434845263
gate,64,32,704,128,0.026904095403267655,47,55,59,63,0.023216493771798394,0.04512484979719058,0.06678093832180368,0.0878093332030743,0.10878491639212148,0.12930567626063366,0.14955246780041762,43.07282614805182,60.91776576684173
gate,64,33,960,192,0.02444848627179625,47,55,59,63,0.022438099216044782,0.04390300826945786,0.06486565388411272,0.08568361321840647,0.1058174174741931,0.12583758075488793,0.14567145243729354,44.56705491724234,61.03289979610265
gate,64,34,256,1984,0.01703938863702862,48,55,59,63,0.022444804282673696,0.04398301727879162,0.06481261718106877,0.08543447208792818,0.10557811430566756,0.12560161508839568,0.14536581617092453,44.553741142307565,61.115184389390386
gate,64,35,192,1600,0.018541896678567486,48,55,59,63,0.022129904527398603,0.043710034207301185,0.06483238130852056,0.0852254069391934,0.10541451290368795,0.1252817387646047,0.14501237484259932,45.187723189764306,61.2318518326098
gate,64,36,256,1216,0.018394632898901177,48,55,59,63,0.02217757997306054,0.04321043481830195,0.06412018587528741,0.08469504454696682,0.10482333034835263,0.12480783218327095,0.14454415504710674,45.09058252589849,61.22776272799826
gate,64,37,768,640,0.018100945565955293,47,55,59,63,0.022287586794086465,0.04409160784309191,0.06570067198364099,0.08683301816647077,0.10759869909926317,0.12815137739096608,0.1483721420903281,44.86802493419022,60.91022946807167
gate,64,38,256,320,0.0175448847758589,48,55,59,63,0.021488415266751527,0.042770202368100696,0.06331586294713039,0.08369633424114593,0.1038240035212502,0.12357024519188863,0.14313031833357256,46.53670303678812,61.353565782223754
gate,64,39,704,1728,0.017419710146636416,48,55,59,63,0.022689921062726822,0.045286753577853625,0.06658040420716035,0.08729392191829327,0.10762933743806698,0.12743389919566195,0.1470578183521745,44.072431862388434,61.10859317484012
gate,64,40,960,576,0.017162620256040137,48,55,59,63,0.021606255413542143,0.04296190562316602,0.06397138436018937,0.08490489132283305,0.10568969938378399,0.1257946208278364,0.14566323939995715,46.28289265585699,61.132401528131616
gate,64,41,960,64,0.017463650886915514,48,55,59,63,0.021810511549498996,0.04325925434803367,0.06439865088192083,0.08488878026724465,0.10523042005363097,0.12522877014192993,0.14500007824435313,45.84945189068574,61.2061461068428
gate,64,42,640,1216,0.018469948576491396,48,55,59,63,0.02427525407452399,0.045716536460722886,0.06679595492342534,0.0871397728813859,0.10731636200681333,0.1271050059307395,0.14669683608594927,41.19421353655219,61.1010626324319
gate,64,43,384,320,0.0174073880569295,48,55,59,63,0.021753918412132013,0.04303875063556045,0.06374886880719513,0.08419388130608832,0.10438737182147162,0.12394017374609563,0.1432722786209064,45.96872991131137,61.369853587215665
gate,64,44,192,576,0.016933127080372756,48,55,59,63,0.02220719371850925,0.04314325575844188,0.0635784032508023,0.08392042458099096,0.10390051180646144,0.1238177444531603,0.14345537327890862,45.03045331506791,61.268302248237326
gate,64,45,384,1856,0.018461578606276872,48,55,59,63,0.0223414774498881,0.043735711451571596,0.06406331981036491,0.08413335771465828,0.1039987715801126,0.12369525090144907,0.14319296164505171,44.75979720871184,61.29794853127585
gate,64,46,320,320,0.01733977600844065,48,55,59,63,0.022744559465999216,0.044209697865710704,0.0647808521815847,0.08503719430088094,0.10518438995857439,0.12513730156031758,0.14480523402861387,43.96655831012675,61.244870485795275
gate,64,47,960,448,0.01785529765332163,48,55,59,63,0.021865393013175246,0.04299780682340742,0.06390041858611628,0.08447136703621068,0.10483573906057955,0.12467697714493778,0.14436283109442524,45.73437117720401,61.219429310849044
gate,64,48,704,448,0.018865326377137562,48,55,59,63,0.022394186860877196,0.04443456080474773,0.06586423199594155,0.08670828287358065,0.10701584745567276,0.1269736768341344,0.14690565234926267,44.65444564754468,61.01524007703239
gate,64,49,320,704,0.01888473737078292,48,55,59,63,0.021457859055410217,0.04243375178057305,0.06316243185586104,0.08350932529286656,0.10359000562536835,0.12359731825285816,0.1433754580424119,46.60297177913785,61.18606724043744
