query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
56,890,50,419,0.3892914354801178,0.09058961272239685,0.14459937810897827,-0.04810142144560814,0.1212611123919487,39,39,0.17689888179302216,0.03572590043768287,0.05621650815010071,0.008962109684944153,0.0215084757655859,0.03819192526862025,0.046190015971660614,0.02979058399796486,0.030597085133194923,0.02811572072096169
56,1022,15,347,0.39761966466903687,0.22386574745178223,0.24957342445850372,0.16665510833263397,0.2296610176563263,15,347,0.22386574745178223,0.1969367079436779,0.2165382206439972,0.15622413158416748,0.19844625890254974,0.1969367079436779,0.2165382206439972,0.15622413158416748,0.19844625890254974,0.028469914570450783
57,36,27,485,0.37396562099456787,0.12364143133163452,0.18499401211738586,0.20770686864852905,-0.08312918245792389,37,689,0.21809813380241394,0.008279185742139816,0.00826629251241684,0.033372342586517334,-0.016788184642791748,0.03477627597749233,0.04220486432313919,0.010932110249996185,0.04376326501369476,0.01139242178760469
57,462,3,614,0.35595208406448364,0.11266568303108215,0.060639888048172,0.19167976081371307,0.13770321011543274,3,614,0.11266568303108215,0.023905218578875065,0.04043256491422653,0.0020665861666202545,0.012689158320426941,0.023905218578875065,0.04043256491422653,0.0020665861666202545,0.012689158320426941,0.0030562598258256912
57,469,63,620,0.40922343730926514,0.04787975177168846,0.04767972230911255,0.11307737976312637,-0.016917813569307327,47,155,0.14924287796020508,0.012187160551548004,0.018939340487122536,-0.0071762073785066605,0.018046168610453606,0.022298088995739818,0.026711827144026756,0.03291657567024231,0.0028521260246634483,0.010038179345428944
57,514,49,479,0.3646245300769806,0.03896147757768631,0.013982642441987991,0.1741650253534317,-0.046284399926662445,1,17,0.1698785424232483,0.011777330189943314,0.00989921297878027,0.010514937341213226,0.01679595746099949,0.03911585244350135,0.05317465215921402,-0.010324315167963505,0.06043842062354088,0.037635677959769964
57,618,52,45,0.3728909492492676,0.0781179890036583,0.12498864531517029,0.04057903215289116,0.02191564254462719,21,407,0.188826784491539,0.0053362848702818155,0.007563781924545765,0.01750730350613594,-0.011289727874100208,0.03864723350852728,0.037682630121707916,0.054110199213027954,0.02511347457766533,-0.004485839745029807
57,738,35,998,0.37696704268455505,-0.08609816431999207,-0.18333467841148376,-0.04137234389781952,0.06364905834197998,19,487,0.21720387041568756,0.00386632583104074,0.007246118970215321,-0.012185751460492611,0.01315881684422493,0.10948056541383266,0.12519428133964539,0.12578323483467102,0.061750464141368866,0.013135709566995502
57,742,19,501,0.36878329515457153,0.057290345430374146,0.08646515011787415,0.0288497693836689,0.02738131582736969,36,132,0.12298505008220673,0.01173735922202468,0.015117479488253593,-0.009809112176299095,0.026523590087890625,-0.00370025634765625,-0.00995046179741621,0.018228497356176376,-0.013128599151968956,-0.0024531043600291014
57,744,56,861,0.3583528995513916,0.0018987320363521576,-0.08423671871423721,0.1717800796031952,0.004288285970687866,47,8,0.1912306696176529,0.014816042501479387,0.027361998334527016,-0.024131592363119125,0.028671765699982643,0.008402945240959525,0.013287979178130627,0.005447586998343468,0.0015882356092333794,0.009168290067464113
58,28,3,379,0.3654921352863312,-0.00898246094584465,-0.09120866656303406,0.034869275987148285,0.11161821335554123,14,419,0.18711113929748535,0.015499245375394821,0.018572429195046425,0.0005252845585346222,0.024326838552951813,0.028221365064382553,0.04756660759449005,0.025735344737768173,-0.007983099669218063,-0.009115713182836771
58,475,47,970,0.3724956512451172,0.055562637746334076,0.06662231683731079,0.06121334433555603,0.02779257297515869,3,398,0.12156228721141815,0.010583277675323188,0.003447192721068859,0.028034310787916183,0.0074044144712388515,0.04644934553653002,0.054963912814855576,0.037113483995199203,0.03875607252120972,0.015340288868173957
58,625,61,763,0.3933230936527252,0.04292406141757965,0.05713116377592087,0.003163062036037445,0.05427085608243942,54,176,0.19273023307323456,0.012612377991899848,0.020361972972750664,0.0244259275496006,-0.014700361527502537,0.06476807780563831,0.09099456667900085,0.06738743185997009,0.009695746004581451,0.003241568338125944
58,631,27,181,0.3690170645713806,0.1323041021823883,0.15011905133724213,-0.08084198832511902,0.309820294380188,11,435,0.14849230647087097,0.0065206586150452495,0.007315336726605892,0.008144184947013855,0.0033077760599553585,0.04326544841751456,0.060347795486450195,-0.012774700298905373,0.06514090299606323,0.012678722967393696
58,690,18,924,0.35710012912750244,0.14030005037784576,0.09269243478775024,0.13596555590629578,0.2398497760295868,18,924,0.14030005037784576,0.03992278082296252,0.05667438358068466,0.01626344956457615,0.030078906565904617,0.03992278082296252,0.05667438358068466,0.01626344956457615,0.030078906565904617,0.02847053064033389
58,742,1,173,0.3436580300331116,-0.012981437146663666,-0.09562338888645172,0.12441499531269073,0.014906041324138641,23,397,0.19113391637802124,-0.004393120063468814,-0.010587595403194427,0.012517089955508709,-0.00891437940299511,0.009220238775014877,0.018396956846117973,-0.02834850549697876,0.028435546904802322,-0.014433166943490505
58,788,5,547,0.38686615228652954,0.046273112297058105,-0.05882957950234413,0.08831797540187836,0.21443361043930054,47,707,0.18783089518547058,0.029750817455351353,0.033784862607717514,0.04092784225940704,0.01050570234656334,0.02838645363226533,0.039704084396362305,0.01096576638519764,0.02317187935113907,0.023254849249497056
58,1009,28,61,0.43409568071365356,0.022910617291927338,-0.0626731663942337,0.0377274788916111,0.17926132678985596,54,246,0.20414504408836365,0.027121287770569324,0.03218625485897064,-0.00534413754940033,0.04945677891373634,0.02521503623574972,0.02185096964240074,0.04521189630031586,0.011946309357881546,-0.0046187108382582664
59,60,60,745,0.3885897696018219,0.04333926737308502,0.034333087503910065,-0.007277138531208038,0.1119680255651474,6,748,0.16547052562236786,0.010572375264018774,0.014018882066011429,0.011230281554162502,0.003021455369889736,0.003809370391536504,0.0014494843780994415,-0.0008607858326286077,0.01319929864257574,0.000624036998488009
59,182,7,394,0.3701237142086029,0.0916552022099495,0.13139358162879944,0.10338114202022552,0.00045250728726387024,39,162,0.18396198749542236,0.015993892098776996,0.014745490625500679,0.0007492336444556713,0.033735353499650955,0.026690942235291004,0.05108674243092537,-0.019422076642513275,0.024012360721826553,-0.0016318687703460455
59,547,12,168,0.3657342195510864,0.010030478239059448,-0.010060682892799377,0.012395976111292839,0.04784730076789856,49,3,0.18368375301361084,0.005550077650696039,-0.0006811348721385002,0.004073772579431534,0.019488807767629623,0.02448122249916196,0.03990922123193741,0.02571670338511467,-0.007610255852341652,0.003394121304154396
59,577,58,980,0.38211995363235474,0.06303048878908157,0.12214262783527374,0.08612039685249329,-0.07828369736671448,36,943,0.15581221878528595,0.021297882543876767,0.04169268161058426,-0.00804175715893507,0.00984792411327362,0.03160991764161736,0.030967742204666138,-0.007612926419824362,0.07211711257696152,-0.0027511846274137497
59,582,0,217,0.34874847531318665,-0.007947864010930061,-0.039521194994449615,0.030490441247820854,0.016760490834712982,54,519,0.18708151578903198,0.018339467700570822,0.03238757327198982,0.008443774655461311,0.00013894960284233093,0.024437252897769213,0.03225785493850708,0.04251117259263992,-0.009277870878577232,0.02685764618217945
59,671,27,319,0.3948339521884918,0.05958280712366104,0.1048247218132019,-0.05396968498826027,0.08265146613121033,41,623,0.15894079208374023,0.030294119846075773,0.01410499308258295,0.05485569313168526,0.038110800087451935,0.05538923921994865,0.08602185547351837,0.012712094001471996,0.03680115193128586,-0.009713407373055816
59,870,37,807,0.36641794443130493,-0.002847112715244293,-0.0766826719045639,0.1999889314174652,-0.05801203474402428,0,891,0.1810414046049118,0.03153786598704755,0.04709593206644058,-0.010540475137531757,0.042500074952840805,0.021176297450438142,0.040146030485630035,-0.009050398133695126,0.013463526964187622,-0.0005316211609169841
59,904,56,92,0.38171491026878357,-0.049524255096912384,-0.1110193133354187,0.11619599908590317,-0.0922543853521347,30,541,0.18703748285770416,0.005995746701955795,0.010574442334473133,0.0222893375903368,-0.019455235451459885,0.02943489665631205,0.0366675928235054,0.04747730866074562,-0.00307290768250823,0.010490839253179729
60,118,38,699,0.3636711537837982,0.0344272181391716,0.042340077459812164,0.00984053686261177,0.0431881844997406,54,688,0.22517409920692444,0.00855962815694511,0.013511588796973228,0.0007377378642559052,0.006477597169578075,0.016955794533714652,0.02805047482252121,0.004884572699666023,0.0068376557901501656,0.05341541673988104
60,148,31,177,0.42045003175735474,0.07087878882884979,0.07593764364719391,-0.01359504647552967,0.14523491263389587,18,860,0.25378257036209106,0.0442135576158762,0.07044680416584015,0.015670571476221085,0.02029005065560341,0.20930897444486618,0.22741296887397766,0.1967139095067978,0.1856960505247116,0.0035348073579370975
60,178,47,412,0.4133433401584625,0.04054256156086922,0.056195296347141266,-0.06290722638368607,0.1126868799328804,28,944,0.180304154753685,0.01745841884985566,0.031189557164907455,-0.0030999016016721725,0.010554462671279907,0.10000457614660263,0.12786263227462769,0.021456584334373474,0.12283645570278168,0.031960919266566634
60,208,54,323,0.3905717730522156,-0.04389100894331932,-0.1138642430305481,0.005166312679648399,0.04699813574552536,52,881,0.17253023386001587,0.060168334166519344,0.11665567755699158,-0.0038634403608739376,0.011225421912968159,0.045935972360894084,0.06917951256036758,0.007554280571639538,0.03783058375120163,0.003387352917343378
60,387,26,527,0.3790660500526428,-0.02905086800456047,-0.06819801777601242,0.028458043932914734,-0.008265476673841476,62,557,0.14198726415634155,0.025700535159558058,0.02554664947092533,0.04957254230976105,0.0021362993866205215,0.06769702211022377,0.11462591588497162,-0.016198839992284775,0.05773509666323662,0.006322356406599283
60,558,11,966,0.38971900939941406,0.04853951185941696,0.05448515713214874,0.04811585322022438,0.03707188367843628,46,919,0.14935195446014404,0.0044293084647506475,0.0032519912347197533,0.02570994943380356,-0.014496698044240475,0.0203574713668786,0.038960136473178864,0.005349841434508562,-0.0018402289133518934,0.010045629926025867
60,877,21,656,0.36572176218032837,-0.013200666755437851,-0.07703543454408646,0.004695169627666473,0.09657303243875504,47,563,0.2909802794456482,0.018906360492110252,0.0221395380795002,0.001966245472431183,0.02938012033700943,0.2373858317732811,0.259713351726532,0.15342798829078674,0.2766886353492737,0.01673384802415967
60,939,62,902,0.43718814849853516,-0.004812140017747879,-0.02720385044813156,-0.08209677040576935,0.11725591123104095,44,224,0.2032298445701599,0.03381455736234784,0.05081241577863693,-0.0007967930287122726,0.03443019092082977,0.06456545740365982,0.12427492439746857,-0.03274933248758316,0.04246131330728531,0.003104102914221585
61,115,17,551,0.3774919807910919,0.13103295862674713,0.20915590226650238,0.026212120428681374,0.07960790395736694,20,168,0.20033761858940125,0.008489449974149466,0.014900732785463333,-0.017662426456809044,0.02181876078248024,0.030400963965803385,0.06018676236271858,-0.006157620809972286,0.007387951947748661,-0.007018859963864088
61,227,18,413,0.39966797828674316,-0.04955871403217316,-0.14872297644615173,0.15690788626670837,-0.05769678205251694,33,381,0.14930152893066406,0.017326943576335907,0.02594210021197796,-0.01041911169886589,0.0278426855802536,0.020133462734520435,-0.0035927798599004745,0.052595354616642,0.03512405604124069,-0.017336739925667644
61,239,21,339,0.3607670068740845,-0.037107598036527634,-0.17046315968036652,0.016080981120467186,0.17641495168209076,41,302,0.16430336236953735,0.017628589645028114,0.030346637591719627,0.025651495903730392,-0.01583041250705719,0.01686245686141774,0.0290449857711792,-0.0009599768090993166,0.01031983271241188,0.005153921898454428
61,408,30,678,0.39862504601478577,0.07138362526893616,0.12305919826030731,-0.01299404725432396,0.052410148084163666,27,86,0.2472633421421051,0.0340232290327549,0.04064474254846573,0.030742760747671127,0.024060670286417007,0.046162511222064495,0.05297500640153885,0.055856186896562576,0.022843845188617706,-0.009286202490329742
61,575,8,202,0.3612385392189026,0.0675954818725586,0.017889276146888733,0.08422446995973587,0.15037891268730164,62,183,0.12981878221035004,0.025642641820013523,0.03093569725751877,0.012282706797122955,0.0284164659678936,0.0033570299856364727,0.0061635822057724,0.016513925045728683,-0.015412969514727592,0.019068729132413864
61,589,44,568,0.36297476291656494,0.03839064761996269,-0.009595245122909546,0.01505749486386776,0.15769559144973755,36,143,0.16436287760734558,0.02244256529957056,0.014495429582893848,0.007135627791285515,0.05364377424120903,0.0059915147721767426,-0.0118233822286129,0.014232322573661804,0.033380500972270966,0.01697136741131544
61,827,14,241,0.359954297542572,-0.05005809664726257,-0.18488964438438416,0.015140257775783539,0.15440663695335388,39,441,0.1477205753326416,-0.0015248274430632591,-0.004063083790242672,0.02782583236694336,-0.025798974558711052,0.06728628743439913,0.08128838241100311,0.06554125249385834,0.04102713242173195,-0.00705432950053364
61,909,21,222,0.37281334400177,0.10358093678951263,0.057983361184597015,0.1494574397802353,0.14889957010746002,35,14,0.22048647701740265,0.05051115155220032,0.05905472859740257,0.03272707760334015,0.051208071410655975,0.025615830440074205,0.03677504509687424,-0.013025043532252312,0.04193827509880066,-0.01598963886499405
62,380,38,497,0.39301079511642456,-0.0018609724938869476,-0.07125353813171387,0.09034260362386703,0.04472058266401291,58,102,0.12708382308483124,0.020767524372786283,0.029968220740556717,-0.01012776605784893,0.03326142206788063,0.017760154558345675,0.025564007461071014,0.029368259012699127,-0.009455655701458454,0.0005629830993711948
62,502,44,464,0.37921398878097534,0.10351452976465225,0.019925832748413086,0.2141631543636322,0.16004329919815063,60,931,0.33252090215682983,0.09658123552799225,0.03856614977121353,0.197403222322464,0.11178942024707794,0.2469315230846405,0.22910508513450623,0.23500022292137146,0.2945156991481781,0.007563620340079069
62,653,27,629,0.377044677734375,0.14113327860832214,0.18300841748714447,0.06121545284986496,0.13730084896087646,16,300,0.21456146240234375,0.009850091766566038,-0.010896897874772549,0.036716900765895844,0.024477262049913406,0.10811653919517994,0.10284952819347382,0.11181322485208511,0.11495387554168701,0.021408171392977238
62,655,49,477,0.3919316530227661,0.03556254878640175,-0.01054992526769638,0.06898768246173859,0.09436236321926117,16,484,0.30235639214515686,0.022203630302101374,0.03481040149927139,-0.016014760360121727,0.035208478569984436,0.22797363251447678,0.2536223232746124,0.11608359217643738,0.2885662913322449,0.03012632578611374
62,678,13,72,0.39768147468566895,-0.013109272345900536,-0.07512910664081573,-0.017799019813537598,0.11562014371156693,5,87,0.15146349370479584,0.0015546099748462439,0.0009107613004744053,0.016307706013321877,-0.011910788714885712,0.0663720890879631,0.09661374986171722,-0.05044427514076233,0.1227051317691803,0.02887637633830309
62,689,9,986,0.3846023976802826,0.009353015571832657,-0.06901424378156662,0.12368561327457428,0.051754944026470184,47,34,0.19879969954490662,0.019958484102971852,0.03913741186261177,0.0020259753800928593,-0.0004668626934289932,0.1861895304173231,0.25952285528182983,0.11283712089061737,0.11287529021501541,0.009794672834686935
62,761,38,166,0.3656505346298218,0.048311106860637665,0.09355184435844421,-0.008523950353264809,0.014664687216281891,32,246,0.18007710576057434,0.020819199038669467,0.015739968046545982,0.00690005999058485,0.04489680007100105,0.001470652874559164,0.0016249632462859154,-0.015708427876234055,0.01834111288189888,0.006653735879808664
62,996,27,940,0.36028486490249634,0.06146220117807388,0.08806909620761871,0.05449735000729561,0.01521325670182705,31,797,0.20307153463363647,0.010579213500022888,0.011053090915083885,-0.006356889382004738,0.02656756155192852,0.15163299813866615,0.2598157525062561,0.03379553556442261,0.0531049519777298,0.012903859373182058
63,67,29,252,0.346605122089386,0.016904614865779877,0.0004973560571670532,0.09823732078075409,-0.03161357343196869,36,814,0.1536547839641571,0.012977403122931719,0.005588965490460396,-0.02514597959816456,0.06587766110897064,0.015286384150385857,0.02531372755765915,0.006773917004466057,0.0037441644817590714,-0.0009160900954157114
63,177,50,272,0.36630362272262573,-0.006044141948223114,-0.0322372168302536,0.15602736175060272,-0.11572949588298798,21,386,0.1764828860759735,0.0214405651204288,0.020983032882213593,0.011751135811209679,0.03204505890607834,0.018390750978142023,0.025264985859394073,-0.008084481582045555,0.0311175137758255,0.01769749680534005
63,423,2,893,0.392321914434433,0.06581993401050568,0.1287413239479065,0.06876635551452637,-0.06296925246715546,3,178,0.1670270562171936,0.03610951732844114,0.048907168209552765,0.04369206726551056,0.0029316656291484833,0.05654108477756381,0.061843015253543854,0.07731956988573074,0.02515873871743679,0.007735106395557523
63,586,5,266,0.3718290328979492,0.054003506898880005,0.040441665798425674,0.09023123979568481,0.04489947110414505,38,5,0.17122751474380493,0.018160417210310698,0.032595884054899216,0.008419029414653778,-0.0009691286832094193,0.06872357707470655,0.07904693484306335,0.03769644722342491,0.0791039913892746,-0.01033907663077116
63,768,36,1,0.3461971879005432,0.06422770023345947,0.05891570448875427,0.042850859463214874,0.09622852504253387,31,39,0.17525030672550201,0.030517471488565207,0.03465922549366951,0.03486313298344612,0.017888301983475685,0.15043744444847107,0.16702379286289215,0.12918061017990112,0.13852158188819885,0.01210887753404677
63,769,16,429,0.37152206897735596,-0.1118750348687172,-0.23093244433403015,0.04088865965604782,-0.026523899286985397,56,436,0.16213205456733704,0.012661968590691686,0.013456445187330246,0.007160131819546223,0.016574852168560028,0.015109851025044918,0.0038648927584290504,0.02422465570271015,0.02848496288061142,-0.0010624126298353076
63,784,32,697,0.35073667764663696,0.044952280819416046,0.0084955133497715,0.014215417206287384,0.1486026793718338,8,802,0.1766308844089508,0.010883633978664875,-0.014369150623679161,-0.004530824720859528,0.07680366188287735,0.04600244015455246,0.06029167398810387,0.02770952880382538,0.03571688383817673,0.0014542778953909874
63,990,40,275,0.40962231159210205,0.06204570084810257,0.06912589073181152,-0.012071073055267334,0.12200208753347397,0,170,0.17601986229419708,0.004553874139674008,-0.004892108961939812,0.026098964735865593,0.001900749746710062,0.026453503232914954,0.020196888595819473,0.0014285549987107515,0.06399168074131012,0.0018812122289091349
